,javadoc
95441,"creates a new {@code removalnotification} for the given {@code key}/{@code value} pair, with the given {@code cause} for the removal. the {@code key} and/or {@code value} may be {@code null} if they were already garbage collected. @since 19.0"
67679,getter for the name of div class.
61275,是否根据视频尺寸，自动选择竖屏全屏或者横屏全屏，注意，这时候默认旋转无效
24121,inverse of {@link #hasvisibletext(int)}
63628,"set the umask, overriding any value observed from the shell. @param umask mask to apply when creating files. @since 4.0"
64567,remove the cache by key. @param key the key of cache. @param cachedoubleutils the instance of {@link cachedoubleutils}.
35408,<p> returns the exception that caused this function call to fail. use <code>getcause</code> instead. </p> @return the exception that caused this function call to fail @deprecated replaced by {@link #getcause()}
5561,print activity callback methods
54324,"使用外部三方库的 {@link activity} 或 fragment 的自定义适配参数进行适配 @param activity {@link activity} @param externaladaptinfo 三方库的 {@link activity} 或 fragment 提供的适配参数, 需要配合 {@link externaladaptmanager#addexternaladaptinfoofactivity(class, externaladaptinfo)}"
68561,setter for element height setting.
44330,"when messages are received from a web app, they are parsed into the appropriate object type (string vs json/nsdictionary) and routed to the webappsessionlistener. @param listener webappsessionlistener to be called when messages are received from the web app"
66941,"optional: specifies set of notification tags to provide detailed information about which particular change were occurred. @param tags set of tags which will be affected by this query. @return builder. @see updatequery#affectstags() @see com.pushtorefresh.storio3.sqlite.storiosqlite#observechangesoftag(string, io.reactivex.backpressurestrategy)"
78735,<i>required.</i> @see propgroupsview#requiredgroup(charsequence)
18084,"attempts to run a bundle on the device. the bundle must be installed already. @param udid the identifier of the device @param bundleid the bundle id (e.g. {@code com.example.demoapp}) @return true if successful, false otherwise."
31724,same as above but includes re action metadata
42878,sets all offsets.
35716,setter for the chart margin in pixels using several simple values.
73171,return the bitmap in cache. @param key the key of cache. @param defaultvalue the default value if the cache doesn't exist. @return the bitmap if cache exists or defaultvalue otherwise
6135,setter for selected state settings.
78483,start retry @param task current task @param ex why retry @param retryingtimes how many times will retry @param sofarbytes number of bytes download so far
24400,deletes the action file and its backup.
77003,setter for milestones stroke.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
9260,returns annotations count.
48139,sets a user property value. existing values for that user property will be overwritten. @param property the user property to set @param value the value of the user property @return the same identify object
3171,must return null to continue looping or the final collection result.
90549,removes an event listener which was added with listen() by the key returned by listen() or listenonce().
10666,throws if a value <= 0 is set. <p> <i>required.</i> @see testfieldpropchildview#textvalue
44003,test for local tracking ref update when remote update has failed. @throws ioexception
87920,"helper for {@link #processfields}, which translates constants into more specific types if necessary. @param constant {@code non-null;} the constant in question @param type {@code non-null;} the desired type"
49175,"get the currently-entered time, as integer values of the hours and minutes typed. @param enteredzeros a size-2 boolean array, which the caller should initialize, and which may then be used for the caller to know whether zeros had been explicitly entered as either hours of minutes. this is helpful for deciding whether to show the dashes, or actual 0's. @return a size-3 int array. the first value will be the hours, the second value will be the minutes, and the third will be either timepickerdialog.am or timepickerdialog.pm."
815,"adds a checkbox entry to the menubar, c.f. svmenubar.add(...)"
36232,@param buildtargets the set of targets for which we would like to find tests @param projectgraph a targetgraph containing all nodes and their tests. @param shouldincludedependenciestests should or not include tests that test dependencies @return a set of all test targets that test any of {@code buildtargets} or their dependencies.
89587,"<p>is this field to be output in full detail.</p> <p>this method converts a detail request into a detail level. the calling code may request full detail (<code>true</code>), but a subclass might ignore that and always return <code>false</code>. the calling code may pass in <code>null</code> indicating that it doesn't care about the detail level. in this case the default detail level is used.</p> @param fulldetailrequest the detail level requested @return whether full detail is to be shown"
51176,"there are a few cases of classes with typeargs (e.g. {@literal myclass<someclass, ..>}) where <p>typename.get() throws an error like: ""com.sun.tools.javac.code.symbol$completionfailure: class file for someclass not found"". therefore we manually get the qualified name and create the typename from the path string."
82687,set a oncolorchangedlistener to get notified when the color selected by the user has changed. @param listener
77829,get the gson object in use by this ion instance. this can be used to customize serialization and deserialization from java objects. @return
3898,create and populate a {@code treemultimap} with the natural ordering of keys and values.
5592,@return y axis origin
22441,setter for element bounds settings.
33130,"loads a level from persistent storage. <p> <p>this loads first tries to load a level from assets, falling back to external storage if necessary. if it still cannot load the level, the default level will be loaded. @param filename the name of the file to load. this file should be stored in a preset directory, specified by the levelmanager implementation. @return the loaded level."
94930,set the message body converters to use. these converters are used to convert objects to mime parts.
38237,"extract a given archive to a specific directory @param projectfilesystemfactory a factory that creates filesystems @param archivefile the path to the archive @param destination the destination directory where the archive should be extracted to @param stripprefix if provided, only files under this prefix will be extracted. this prefix prefix will also be removed from the destination path. e.g. foo.tar.gz/foo/bar/baz with a prefix of foo will extract bar/baz into the destination directory. if not provided, no stripping is done. @param existingfilemode how to handle existing files @return a list of paths to files that were created (not directories) @throws ioexception if the archive could not be extracted for any reason"
19176,appends istore or (wide) istore_&lt;n&gt; @param n an index into the local variable array.
75674,{@inheritdoc}
5018,setter for element right bound setting.
54750,creates an empty {@code treemultimap} instance using explicit comparators. neither comparator may be null; use {@link ordering#natural()} to specify natural order. @param keycomparator the comparator that determines the key ordering @param valuecomparator the comparator that determines the value ordering
21660,setter for the plot range marker.
19794,打开转账窗口 旧版支付宝二维码方法，需要使用 https://fama.alipay.com/qrcode/index.htm 网站生成的二维码 这个方法最好，但在 2016 年 8 月发现新用户可能无法使用 @param activity parent activity @param urlcode 手动解析二维码获得地址中的参数，例如 https://qr.alipay.com/aehvyvf4taua18zo6e 最后那段 @return 是否成功调用
2436,"@param nowmillis current timestamp. @param timerangemillis time range for 'nowmillis' to compute the errorpercentage for. @return value in the interval [0.0, 1.0]."
48177,"prepend a value or values to a user property. prepend means inserting the value(s) at the front of a given list. if the user property does not have a value set, it will be initialized to an empty list before the new values are prepended. if the user property has an existing value and it is not a list, it will be converted into a list with the new value(s) prepended. @param property the user property to which to append @param values the values being prepended @return the same identify object"
4023,starts dragging or swiping the given view. call with null if you want to clear it. @param selected the viewholder to swipe. can be null if you want to cancel the current action @param actionstate the type of action
29920,"quickly determine if all the set border colors are equal. bitwise and all the set colors together, then or them all together. if the and and the or are the same, then the colors are compatible, so return this color. <p>used to avoid expensive path creation and expensive calls to canvas.drawpath @return a compatible border color, or zero if the border colors are not compatible."
15968,stops event propagation (doesn't stop original dom event propagation).
54292,"when an authority is valid, but no metadata is returned: a.adal still behaves correctly using developer provided authority b.subsequent requests do not result in further authority validation network requests for the process lifetime"
46974,collects all the included files identified by corresponding {@link skylarkimport}s.
24406,"returns a comparator of {@link optional} values which treats {@link optional#empty} as less than all other values, and orders the rest using {@code valuecomparator} on the contained value. @since 22.0"
59629,@return total number of objects output. this total includes the value of {@link #getdeltas()}.
2561,sets a custom empty dot drawable for the {@link imageview}s. @param drawable the resource id for a custom drawable
46658,沉浸式状态栏。 支持 4.4 以上版本的 miui 和 flyme，以及 5.0 以上版本的其他 android。 @param activity 需要被设置沉浸式状态栏的 activity。
13953,returns current iv index
86228,@return the place name.
85337,@return
84585,{@inheritdoc}
11430,returns the number of publication steps. @return number of steps
70078,"if {@code mapkey} is {@code androidinjectionkey}, returns the string value for the map key. if it's {@link dagger.multibindings.classkey}, returns the fully-qualified class name of the annotation value. otherwise returns {@link optional#empty()}."
3224,@return circle shape
46355,保存订阅后的subscription @param o @param subscription
41572,getter for the point width settings.
13890,设置间隔毫秒 @param intervalmillis
36630,"adds a qualified name to the list of objects to be excluded from serialization. names excluded from serialization are looked up in the new scope and replaced upon deserialization. @param name a fully qualified name (of the form ""a.b.c"", where ""a"" must be a property of the top-level object) @throws illegalargumentexception if the object is not found or is not a {@link scriptable}."
77871,check that a deleted vs. a modified line shows up as conflict (see bug 328551) @throws ioexception
44734,@return a tag for use with {@link trafficstats#setthreadstatstag(int)}
49158,@return true if considered a common frame
52314,
54585,"before each run, jobmanager sets this number. <p> might be useful for the {@link com.birbit.android.jobqueue.job#onrun()} method @return the current retry count of the job"
81648,setter for the parent bounds using single value.<br>bounds that would be used in case of percent size calculations. expects pixel values only.
59274,returns the xpath expression for the instrumentation functiontest
9245,adds annotation on the plot.
43589,deselects selected points by indexes.
55481,setter for stroke settings using an object.
26579,"getter for the maximum allowed payload size which is used by this draft @return the size, which is allowed for the payload @since 1.4.0"
58706,get the currently configured read timeout for the public client application @return int
56059,verifies that we set the flags for fallback correctly when applying a fallback via another requestoptions.
52028,getter for the export charts.
1724,setter for the gantt chart line marker stroke.
28000,returns the next element from the bundle. metadata elements can be accessed by invoking {@link #getbundlemetadata} are not returned from this method.
7890,从弹幕编辑状态复原界面
23412,get the version of the index file written. @return the version of the index file written.
9906,construct a new immutable {@code targetliteral} instance. @param pattern the value for the {@code pattern} attribute @return an immutable targetliteral instance
78466,get the delay between the periodic cleanup of expired repository in milliseconds. @return the delay between the periodic cleanup of expired repository in milliseconds. <b>default is minimum of 1/10 of expireaftermillis and 10 minutes</b>
21825,"synchronously waits until the request is done. <p> callbacks set using {@link #done(successcallback)} and {@link #fail(failcallback)} and {@link #with(t)} will be ignored. <p> this method may not be called from the main (ui) thread. @param responseclass the response class. this class will be instantiate, therefore it has to have a default constructor. @return the response with a response. @throws requestfailedexception thrown when the ble request finished with status other than {@link android.bluetooth.bluetoothgatt#gatt_success}. @throws interruptedexception thrown if the timeout occurred before the request has finished. @throws illegalstateexception thrown when you try to call this method from the main (ui) thread. @throws illegalargumentexception thrown when the response class could not be instantiated. @throws devicedisconnectedexception thrown when the device disconnected before the request was completed. @throws bluetoothdisabledexception thrown when the bluetooth adapter is disabled. @throws invalidrequestexception thrown when the request was called before the device was connected at least once (unknown device). @see #await(object)"
24113,assert that any view in the given component has the provided content description.
30078,getter for the indicator roc series instance.
35726,setter for the chart margin in pixels using several simple values.
37506,tests that a null override clears a track selection.
75612,unregisters a root node with a given tag.
52793,"determines the ssh config file. the default implementation returns ~/.ssh/config. if the file does not exist and is created later it will be picked up. to not use a config file at all, return {@code null}. @param sshdir representing ~/.ssh/ @return the file (need not exist), or {@code null} if no config file shall be used @since 5.5"
41621,"register a listener that will be called when this model is unbound from a view. <p> the listener will contribute to this model's hashcode state per the {@link com.airbnb.epoxy.epoxyattribute.option#donothash} rules. <p> you may clear the listener by setting a null value, or by calling {@link #reset()}"
79991,
28779,"tells us if the {@link perfsession} array has any verbose sessions. @param perfsessions the array of {@link perfsession} from a {@link com.google.firebase.perf.v1.tracemetric} or {@link com.google.firebase.perf.v1.networkrequestmetric} @return true if has a verbose session, false otherwise. @implnote we're guaranteed that the sessions are sorted such that if there is verbose sessions, it is always at the first index, and so we only check the first session in the array."
8429,"a sensible definition of {@link #tostring} in terms of {@link #getkey} and {@link #getvalue}. if you override either of these methods, you may wish to override {@link #equals} to forward to this implementation. @since 7.0"
17300,setter for element bounds settings.
19390,"removes all values in the subject collection that are matched by at least one of a collection of regular expressions. <p> the semantics of this method are conceptually similar to {@link collection#removeall(collection)}, but uses pattern matching instead of exact matching. @param values subject value collection @param patterns patterns to match"
89680,{@inheritdoc}
95374,the time in seconds this server wait for the {@link org.fourthline.cling.transport.router} to execute a {@link org.fourthline.cling.transport.spi.upnpstream}. @return the default of 60 seconds.
24069,"fails if an subscriber throws an exception (default: false). <p/> tip: use this with buildconfig.debug to let the app crash in debug mode (only). this way, you won't miss exceptions during development."
1717,setter for the gantt chart line marker stroke.
41367,"tracks a shopping cart. call this javascript function every time a user is adding, updating or deleting a product from the cart. @param grandtotal total value of items in cart"
21725,getter for the plot grid by x-scale.
76112,checks the validity of the dataset and renderer parameters. @param dataset the multiple series dataset (cannot be null) @param renderer the multiple series renderer (cannot be null) @throws illegalargumentexception if dataset is null or renderer is null or if the dataset and the renderer don't include the same number of series
29089,removes all the xy series from the list.
27842,"this implementation compares the underlying byte array. @see java.util.arrays#equals(byte[], byte[])"
38084,verify if the controller passes the nourishment level through to the model and vice versa
42135,setter for element bounds settings.
28967,"whether the aspect ratio is fixed or not; true fixes the aspect ratio, while false allows it to be changed."
58056,registers a {@link schemachangedcallback} with jni {@code bindingcontext}. @param callback to be registered. it will be held as a weak ref in the jni. the caller needs to hold a strong ref to the callback to ensure it won't be gced before calling.
48559,"set attribution to the rendered events like the network query name, data source (network/cache) etc."
60097,returns the next following sibling. @return the next following sibling @throws nosuchelementexception if no following siblings remain @see java.util.iterator#next()
17848,getter for the parent bounds.<br>bounds that would be used in case of percent size calculations. expects pixel values only.
28469,"<p>compares two <code>object</code>s via reflection.</p> <p>fields can be private, thus <code>accessibleobject.setaccessible</code> is used to bypass normal access control checks. this will fail under a security manager unless the appropriate permissions are set.</p> <ul> <li>static fields will not be compared</li> <li>if <code>comparetransients</code> is <code>true</code>, compares transient members. otherwise ignores them, as they are likely derived fields.</li> <li>superclass fields will be compared</li> </ul> <p>if both <code>lhs</code> and <code>rhs</code> are <code>null</code>, they are considered equal.</p> @param lhs left-hand object @param rhs right-hand object @param comparetransients whether to compare transient fields @return a negative integer, zero, or a positive integer as <code>lhs</code> is less than, equal to, or greater than <code>rhs</code> @throws nullpointerexception if either <code>lhs</code> or <code>rhs</code> (but not both) is <code>null</code> @throws classcastexception if <code>rhs</code> is not assignment-compatible with <code>lhs</code>"
56655,set the floating label text. <p/> pass null to force fallback to use hint's value. @param floatinglabeltext
85007,feature with geometry missing its coordinates member @return feature with geometry missing its coordinates
78911,retrieve the first tag field that exists for this identifier @param identifier @return tag field or null if doesn't exist
39417,ends appending bytecode.
15094,"框架是否已经停止运行 @return {@code false} 框架正在运行, {@code true} 框架已经停止运行"
8663,throws if a value <= 0 is set. <p> <i>required.</i> @see teststringoverloadsview#settitle(charsequence)
16408,called when the renderer is reset. <p>the default implementation is a no-op.
45667,{@inheritdoc}
43620,returns the photomanager object @return the global photomanager object
87254,setter for the container.
46274,"invokes the underlying method represented by this method object, on the specified object with the specified parameters."
79025,setter for the maximum height.
46033,"given an array of keys, this returns a map of (key, value) pairs for the keys found, and (key, null) for the keys that haven't been found."
22059,{@inheritdoc} <p> executes the {@code reset} command. each instance of this class should only be used for one invocation of the command. don't call this method twice on an instance.
73427,send a broadcast when image is downloaded @param result
30669,"report widget info and do data validation @param widgetinfo identifies the specific widget for which the feedback is filled out @param widgetdata widget data for this specific widget @param widgetresult segmentation of the filled out feedback. if this segmentation is null, it will be assumed that the survey was closed before completion and mark it appropriately"
18671,setter for element bottom bound settings.
9682,copies various properties from one drawable to the other. @param to drawable to copy properties to @param from drawable to copy properties from
8012,initializes a reference to the local bluetooth adapter. @return return true if the initialization is successful.
82174,setter for the header labels (treemap).
79173,"we don't want readall to buffer an unbounded amount of data. instead it should buffer a segment, write it, and repeat."
62237,"advances {@link #firstsampletooutputindex} to point to the sync sample before the specified seek time in the current fragment. @param timeus the seek time, in microseconds."
27613,calculates the n-degree b-spline derivative for the given position (t). @param out the vector to set to the result. @param t the position (0<=t<=1) on the spline @param points the control points @param degree the degree of the b-spline @param continuous if true the b-spline restarts at 0 when reaching 1 @param tmp a temporary vector used for the calculation @return the value of out
27822,"takes an immutablemap representing an entitlements file, returns the application prefix if it can be inferred from keys in the entitlement. otherwise, it returns empty."
18790,"gets the size of a packed table for the given cases, in 16-bit code units. @param cases {@code non-null;} sorted list of cases @return {@code >= -1;} the packed table size or {@code -1} if the cases couldn't possibly be represented as a packed table"
86252,gets data source from our mdatasourcesupplier and subscribes mdatasubscriber to it. obtained data source is returned.
93025,verify the route meta @param meta raw meta
92967,returns the default display. @return the default display
64728,"all the library files in meta file exist? fast check, only check whether exist @param directory @return boolean"
8270,@param code @return enum with this two letter code
41780,"gets the index of the i-th pressed pointer. normally, the index will be equal to i, except in the case when the pointer is released. @return index of the specified pointer or -1 if not found (i.e. not enough pointers are down)"
17226,getter for the hover gap.
56382,asynchronous version of {@link abstractdao#deleteall()}.
77918,@return the headers
61800,setter for hatchfills list of palette.
39788,"compares float fields as equal if they are both finite and their absolute difference is less than or equal to {@code tolerance}. @param tolerance a finite, non-negative tolerance."
17660,"stops tracking the given request, clears, and recycles it, and returns {@code true} if the request was removed or invalid or {@code false} if the request was not found."
39323,removes all listeners from an object. you can also optionally remove listeners of some particular type.
53759,@param title
86702,@return all known descriptions
35945,returns the current index this iterator is pointing to.
37860,reads the file with the given name and returns its contents as a string.
6657,does the extraction. @return {@code non-null;} the extracted information
51436,"get the raw byte length of this entry. @return size of this file, in bytes."
65685,fills the given array with user value set using {@link btcollisionobject#setuservalue(int)} of the collision objects within this pair array colliding with the given collision object. @param out the array to fill with the user values @param other the collision object the pair must contain (which itself is excluded from the result) @return the amount of user values set in the out array.
82704,set text color of button text @param color int
38067,changes dynamically the color of the background card @param colorresourceid color resource id
32951,"returns the value nearest to {@code value} which is within the closed range {@code [min..max]}. <p>if {@code value} is within the range {@code [min..max]}, {@code value} is returned unchanged. if {@code value} is less than {@code min}, {@code min} is returned, and if {@code value} is greater than {@code max}, {@code max} is returned. @param value the {@code char} value to constrain @param min the lower bound (inclusive) of the range to constrain {@code value} to @param max the upper bound (inclusive) of the range to constrain {@code value} to @throws illegalargumentexception if {@code min > max} @since 21.0"
55612,@return is auto printing transition detail messages on transition/animation end enabled
20970,returns the id of this experiment.
75472,setter for hatch fill settings using an instance.{docs:graphics/fill_settings}learn more about coloring.{docs}
56079,setter for element bottom bound settings.
65032,setter for the callout margin using several values.
57291,create a flavordomain from flavorconvertible objects.
10430,setter for the callout margin using several values.
47164,getter for annotation trend settings.
24265,returns a list of all available script {@link file}s.
90809,turn off startspinning mode
88863,"returns an {@link escaper} instance that escapes strings so they can be safely included in <a href=""https://goo.gl/m2mif0"">url path segments</a>. the returned escaper escapes all non-ascii characters, even though <a href=""https://goo.gl/e7e0in"">many of these are accepted in modern urls</a>. (<a href=""https://goo.gl/jfvxxw"">if the escaper were to leave these characters unescaped, they would be escaped by the consumer at parse time, anyway.</a>) additionally, the escaper escapes the slash character (""/""). while slashes are acceptable in url paths, they are considered by the specification to be separators between ""path segments."" this implies that, if you wish for your path to contain slashes, you must escape each segment separately and then join them. <p>when escaping a string, the following rules apply: <ul> <li>the alphanumeric characters ""a"" through ""z"", ""a"" through ""z"" and ""0"" through ""9"" remain the same. <li>the unreserved characters ""."", ""-"", ""~"", and ""_"" remain the same. <li>the general delimiters ""@"" and "":"" remain the same. <li>the subdelimiters ""!"", ""$"", ""&amp;"", ""'"", ""("", "")"", """", ""+"", "","", "";"", and ""="" remain the same. <li>the space character "" "" is converted into %20. <li>all other characters are converted into one or more bytes using utf-8 encoding and each byte is then represented by the 3-character string ""%xy"", where ""xy"" is the two-digit, uppercase, hexadecimal representation of the byte value. </ul> <p><b>note:</b> unlike other escapers, url escapers produce <a href=""https://url.spec.whatwg.org/#percent-encode"">uppercase</a> hexadecimal sequences."
81883,"import of hidden method: contentresolver.getresourceid(uri). modified to return a drawable, rather than a hidden type."
73672,"setter for nodata settings.<br/>{docs:working_with_data/no_data_label} learn more about ""no data"" feature {docs}"
32304,create a new bitmap that has all pixels beyond the oval shape transparent. old bitmap is recycled.
57688,retrieves all {@link android.view.view}s that are annotated with the specified annotation. @param saripaarannotation the annotation we are interested in. @return a {@link java.util.list} of {@link android.view.view}s annotated with the given annotation.
93440,returns a {@link throwingsupplier} from a {@link supplier}
25223,getter for the minimum size for all bubbles on the charts.
82856,requests the web server to use the specified <code>classpool</code> object for obtaining a class file.
55374,radial gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
90685,get a version of this scripted object implementing the specifiedinterfaces.
79728,starts the rendering of the chart into the container.
70461,"returns the maximum time to block whilst waiting for a decoded output buffer. @return the maximum time to block, in microseconds."
64343,{@inheritdoc}
59357,instantiates a new instance which uses widevine cdm. call {@link #release()} when the instance is no longer required. @param defaultlicenseurl the default license url. used for key requests that do not specify their own license url. @param httpdatasourcefactory a factory from which to obtain {@link httpdatasource} instances. @return a new instance which uses widevine cdm. @throws unsupporteddrmexception if the widevine drm scheme is unsupported or cannot be instantiated.
23945,@return a {@link cxxthinltoopt} rule that handles the opt phase of thinlto with the given {@link cxxsource}. thinindicesroot points to the root of the thin index artifacts generated in the thinlto indexing step. see {@link cxxthinltoindex}.
4082,returns the sum of all negative values this entry (if stacked) contains. (this is a positive number) @return
64055,update the head ref when the referenced branch is unborn @throws exception
77910,@return the httpversionmajor
82332,linear gradient rising fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
86305,stub!
77793,sets the public name of the module
3786,"@param annotationkey @param annotationvalue @see #markerannotate(string, string)"
66902,optimization to avoid autoboxing.
67322,"discards unnecessary attributes, in particular, <code>codeattribute</code>s (method bodies) of the class, to minimize the memory footprint. after calling this method, the class is read only. it cannot be modified any more. furthermore, <code>tobytecode()</code>, <code>writefile()</code>, <code>toclass()</code>, or <code>instrument()</code> cannot be called. however, the method names and signatures in the class etc. are still accessible. <p><code>tobytecode()</code>, <code>writefile()</code>, and <code>toclass()</code> internally call this method if automatic pruning is on. <p>according to some experiments, pruning does not really reduce memory consumption. only about 20%. since pruning takes time, it might not pay off. so the automatic pruning is off by default. @see #stoppruning(boolean) @see #detach() @see classpool#dopruning @see #tobytecode() @see #toclass(class) @see #writefile() @see #instrument(codeconverter) @see #instrument(expreditor)"
34134,convenience method to compute a fingerprint on a full bytes array.
10901,getter for the fullscreen mode.
41973,gets the access flags. @return the access flags
47439,tostring. @return json representaion of video
88358,"for calculate the height change when item delete or add animation false is return the full height of item, true is return the height of position subtraction one @param issubtraction is subtraction enabled"
93453,"returns the <a href=""http://mathworld.wolfram.com/correlationcoefficient.html"">pearson's or product-moment correlation coefficient</a> of the values. the count must greater than one, and the {@code x} and {@code y} values must both have non-zero population variance (i.e. {@code xstats().populationvariance() > 0.0 && ystats().populationvariance() > 0.0}). the result is not guaranteed to be exactly +/-1 even when the data are perfectly (anti-)correlated, due to numerical errors. however, it is guaranteed to be in the inclusive range [-1, +1]. <h3>non-finite values</h3> <p>if the dataset contains any non-finite values ({@link double#positive_infinity}, {@link double#negative_infinity}, or {@link double#nan}) then the result is {@link double#nan}. @throws illegalstateexception if the dataset is empty or contains a single pair of values, or either the {@code x} and {@code y} dataset has zero population variance"
40617,"returns a view of {@code network} with the direction (if any) of every edge reversed. all other properties remain intact, and further updates to {@code network} will be reflected in the view."
54714,returns the string representation of this {@code zipentry}. @return the string representation of this {@code zipentry}.
46415,returns null if members are not cached.
34286,include refs/heads in references results @param heads whether to include refs/heads @return {@code this}
38260,{@link dispatcher#setconnectiontimeout(int)}
9008,removes all series from chart.
30722,"generate a registration id. clients should only do this once, at install time. @param extendedrange by default (false), the generated registration id is sized to require the minimal possible protobuf encoding overhead. specify true if the caller needs the full range of max_int at the cost of slightly higher encoding overhead. @return the generated registration id."
95054,the id3v2 frame identifier @return the id3v2 frame identifier for this frame type
1290,returns the current absolute write index.
16949,"reads the first line of this source as a string. returns {@code null} if this source is empty. <p>like {@link bufferedreader#readline()}, this method considers a line to be a sequence of text that is terminated by (but does not include) one of {@code \r\n}, {@code \r} or {@code \n}. if the source's content does not end in a line termination sequence, it is treated as if it does. @throws ioexception if an i/o error occurs while reading from this source"
39967,"returns a {@link result} wrapping the result of merging the output value encapsulated in this result with the value from the given {@code mergevaluesupplier} using the {@code merger}, or if this is the result of a {@link #failed} attempt, returns the {@link #samefailure}."
69492,@return the tv show number of seasons.
69576,{@inheritdoc}
94493,updates the queue with a reported timeline change.
69664,setter for the series type.
1170,@return a new {@link iterable} containing pairs of the original items along with the index of the current item.
22901,setter for hatch fill palette settings.
63782,removes all listeners from an object. you can also optionally remove listeners of some particular type.
42068,this method doesn't perform an actual connection and returns immediately
20993,"returns a {@code mapsplitter} which splits entries based on this splitter, and splits entries into keys and values using the specified separator. @since 14.0"
94033,
47376,getter for color palette colors from list by index.
42836,"parses a single challenge string, typically the value field of a www-authenticate header. @param challenge the challenge string to parse. @return the challenge object derived from challenge. @throws resourceauthenticationchallengeexception if a parsing error is encountered or the string is malformed."
61335,@param timeinterval the time interval between check and clear sonic cache @return true if we should clear sonic cache.
43867,getter for the y-scale.
11831,setup the children
32545,gets a set of files that are contained in an archive @param archiveabsolutepath the absolute path to the archive @return a set of files (not directories) that are contained in the zip file @throws ioexception if there is an error reading the archive
43013,gets immutable set of affected tags. @return immutable set of affected tags.
70416,"schedules a seek action to be executed. @param windowindex the window to seek to. @param positionms the seek position. @return the builder, for convenience."
4305,
15368,@return whether we were able to completely download the file. @throws ioexception
89620,"<p>sets the text to output when <code>null</code> found.</p> <p><code>null</code> is accepted, but will be converted to an empty string.</p> @param nulltext the new text to output when null found"
44185,"retrieves and returns the value of the given key from the remote config (if exist) or otherwise fallback to the {@code defaultvalue}. @implnote triggers a remote config fetch on a background thread if it hasn't yet been fetched. @param key the key to fetch the value for. @param defaultvalue the default value to return if remote config values haven't been fetched yet or, if there's no value for the given key defined remotely or, the remote defined value cannot be parsed. @return the value of the key or the default value."
47408,returns true if the modifiers include the <code>public</code> modifier.
69386,"makes an asynchronous query blocking. this will also trigger any registered listeners. <p> note: this will return {@code true} if called for an unmanaged object (created outside of realm). @return {@code true} if it successfully completed the query, {@code false} otherwise."
72082,setter for the allowpointsettings flag.
