,code
20559,"public static  Ecma Error construct Error (  Context cx,  String error,  String message,  Scriptable scope ) { return  Script Runtime . construct Error ( error, message )  ; }"
6514,public  Bit Set get Checked Item Record (  ) { return  (  Bit Set )  m Checked Items . clone (  )  ; }
93849,"public com . anychart . standalones .  Resource Timeline connectors (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . connectors ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
45419,"public static  Quaternion lerp ( @ Non Null  Quaternion start, @ Non Null  Quaternion end, @ Float Range ( from = 0, to = 1 )  double t, boolean shortest Path ) { //  Check for equality and skip operation .  if  ( start . equals ( end )  )  {     return s Tmp1 . set All ( end )  ;  } // TODO:  Thread safety issue here s Tmp1 . set All ( start )  ;  s Tmp2 . set All ( end )  ;  double f Cos = s Tmp1 . dot ( s Tmp2 )  ;  if  ( f Cos < 0 . 0f && shortest Path )  {     s Tmp2 . inverse (  )  ;      s Tmp2 . subtract ( s Tmp1 )  ;      s Tmp2 . multiply ( t )  ;      s Tmp1 . add ( s Tmp2 )  ;  } else {     s Tmp2 . subtract ( s Tmp1 )  ;      s Tmp2 . multiply ( t )  ;      s Tmp1 . add ( s Tmp2 )  ;  } return s Tmp1 ; }"
30558,public  Result update (  )  throws IO Exception{ try  (  Rev Walk rw = new  Rev Walk ( get Repository (  )  )  )  {     rw . set Retain Body ( false )  ;      return update ( rw )  ;  }}
4469,"public com . anychart . standalones .  Project Timeline edit Progress Fill (  String [  ]  keys,  Number angle,  Boolean mode,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . edit Progress Fill ( %s, %s, %s, %s )  ; "", array To String Wrap Quotes ( keys ) , angle, mode, opacity )  )  ;  return this ; }"
28392,"public static boolean param Has Nullable Annotation (  Symbol .  Method Symbol symbol, int param Ind,  Config config ) { return has Nullable Annotation (  Nullability Util . get All Annotations For Parameter ( symbol, param Ind ) , config )  ; }"
93380,"public void test Add Annotation Processor Java Binary (  )  throws  Exception{  Test Java Plugin Scenario scenario = new  Test Java Plugin Scenario (  )  ;  scenario . add Annotation Processor Target ( valid Java Binary, "" My Processor"" )  ;   Immutable List< String> parameters = scenario . build And Get Compile Parameters (  )  ;  assert Correct Annotation Processor Parameters ( parameters )  ;  assert Equals ( "" Expected '-processor  My Processor' parameters"", parameters . index Of ( ""-processor"" )  + 1, parameters . index Of ( "" My Processor"" )  )  ;  assert Equals ( "" Expected '-s "" + annotation Scenario Gen Path + ""' parameters"", parameters . index Of ( ""-s"" )  + 1, parameters . index Of ( annotation Scenario Gen Path )  )  ;  for  (  String parameter : parameters )  {     assert That ( "" Expected no custom annotation options . "", parameter . starts With ( ""-A"" ) , is ( false )  )  ;  }}"
38068,"public  Bitmap create Bitmap (  ) { if  ( get Width (  )  <= 0 && get Height (  )  <= 0 )  {     int spec =  Measure Spec . make Measure Spec ( 0,  Measure Spec . UNSPECIFIED )  ;      measure ( spec, spec )  ;      layout ( 0, 0, get Measured Width (  ) , get Measured Height (  )  )  ;  }  Bitmap b =  Bitmap . create Bitmap ( get Width (  ) , get Height (  ) ,  Bitmap .  Config . ARGB_8888 )  ;   Canvas c = new  Canvas ( b )  ;  draw ( c )  ;  return b ; }"
85195,"public void delete Comment ( final int circle Position, final  String comment Id, final int comment Position ) { m View . start Progress Dialog (  )  ;  m Rx Manage . add ( m Model . delete Comment ( comment Id )  . subscribe ( new  Subscriber< Result> (  )  {     @ Override     public void on Completed (  )  {         m View . stop Progress Dialog (  )  ;      }     @ Override     public void on Error (  Throwable e )  {         m View . stop Progress Dialog (  )  ;           Toast Uitl . show Toast With Img ( m Context . get String ( R . string . net_error ) , R . drawable . ic_wrong )  ;      }     @ Override     public void on Next (  Result result )  {         m View . update2 Delete Comment ( circle Position, comment Id, comment Position )  ;      } } )  )  ; }"
29260,"public com . anychart . core .  State Settings selected (  ) { return new com . anychart . core .  State Settings ( js Base + "" . selected (  ) "" )  ; }"
81109,"public  Glide Builder set Log Request Origins ( boolean is Enabled ) { glide Experiments Builder . update ( new  Log Request Origins (  ) , is Enabled )  ;  return this ; }"
52466,"public com . anychart . core . stock . scrollerseries . OHLC color Scale ( com . anychart . enums .  Scale Types settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . color Scale ( %s )  ; "",  ( settings != null )  ? settings . get Js Base (  )  : null )  )  ;  return this ; }"
53766,"public void into Map With Component (  ) {  Java File Object module =  Java File Objects . for Source Lines ( ""test .  Test Module"", ""package test ; "", """", ""import dagger .  Binds Optional Of ; "", ""import dagger .  Module ; "", ""import dagger . multibindings .  Into Map ; "", """", ""@ Module"", ""interface  Test Module {"", ""  @ Binds Optional Of @ Into Map  Object object (  )  ; "", ""}"" )  ;   Java File Object component =  Java File Objects . for Source Lines ( ""test .  Test Component"", ""package test ; "", """", ""import dagger .  Component ; "", """", ""@ Component ( modules =  Test Module . class ) "", ""interface  Test Component {}"" )  ;   Compilation compilation = dagger Compiler (  )  . compile ( module, component )  ;  assert That ( compilation )  . failed (  )  ;  assert That ( compilation )  . had Error Containing ( ""cannot have multibinding annotations"" )  . in File ( module )  . on Line Containing ( ""object (  )  ; "" )  ; }"
80629,"private void init Segmented Access Acknowledgement Timer ( final int seq Zero, final int ttl, final int src, final int dst, final int seg N ) { if  ( !m Segmented Access Acknowledgement Timer Started )  {     m Segmented Access Acknowledgement Timer Started = true ;       Log . v ( TAG, ""TTL: "" + ttl )  ;      final int duration =  ( BLOCK_ACK_TIMER +  ( 50 * ttl )  )  ;       Log . v ( TAG, "" Duration: "" + duration )  ;      m Duration =  System . current Time Millis (  )  + duration ;      m Handler . post Delayed (  (  )  -> {          Log . v ( TAG, "" Acknowledgement timer expiring"" )  ;          send Block Ack ( seq Zero, ttl, src, dst, seg N )  ;      }, duration )  ;  }}"
69939,"public com . anychart . charts .  Pareto padding (  Number value1,  Number value2,  Number value3,  String value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s, %s, %s, %s )  ; "", value1, value2, value3, wrap Quotes ( value4 )  )  )  ;  return this ; }"
7967,"protected void on Page Scrolled ( int position, float offset, int offset Pixels ) { //  Offset any decor views if needed - keep them on-screen at all times .  if  ( m Decor Child Count > 0 )  {     final int scroll X = get Scroll X (  )  ;      int padding Left = get Padding Left (  )  ;      int padding Right = get Padding Right (  )  ;      final int width = get Width (  )  ;      final int child Count = get Child Count (  )  ;      for  ( int i = 0 ;  i < child Count ;  i++ )  {         final  View child = get Child At ( i )  ;          final  Layout Params lp =  (  Layout Params )  child . get Layout Params (  )  ;          if  ( !lp . is Decor )              continue ;          final int hgrav = lp . gravity &  Gravity . HORIZONTAL_GRAVITY_MASK ;          int child Left = 0 ;          switch ( hgrav )  {             default:                 child Left = padding Left ;                  break ;              case  Gravity . LEFT:                 child Left = padding Left ;                  padding Left += child . get Width (  )  ;                  break ;              case  Gravity . CENTER_HORIZONTAL:                 child Left =  Math . max (  ( width - child . get Measured Width (  )  )  / 2, padding Left )  ;                  break ;              case  Gravity . RIGHT:                 child Left = width - padding Right - child . get Measured Width (  )  ;                  padding Right += child . get Measured Width (  )  ;                  break ;          }         child Left += scroll X ;          final int child Offset = child Left - child . get Left (  )  ;          if  ( child Offset != 0 )  {             child . offset Left And Right ( child Offset )  ;          }     } } for  (  On Page Change Listener each Listener : m On Page Change Listeners )  {     if  ( each Listener != null )  {         each Listener . on Page Scrolled ( position, offset, offset Pixels )  ;      } } if  ( m Internal Page Change Listener != null )  {     m Internal Page Change Listener . on Page Scrolled ( position, offset, offset Pixels )  ;  } if  ( m Page Transformer != null )  {     final int scroll X = get Scroll X (  )  ;      final int child Count = get Child Count (  )  ;      for  ( int i = 0 ;  i < child Count ;  i++ )  {         final  View child = get Child At ( i )  ;          final  Layout Params lp =  (  Layout Params )  child . get Layout Params (  )  ;          if  ( lp . is Decor )              continue ;          final float transform Pos =  ( float )   ( child . get Left (  )  - scroll X )  / get Client Width (  )  ;          m Page Transformer . transform Page ( child, transform Pos )  ;      } } m Called Super = true ; }"
79308,"public static  Immutable List<? extends  Native Linkable> get Transitive Native Linkables (  Action Graph Builder graph Builder,  Iterable<? extends  Native Linkable> roots ) {  Map< Build Target,  Native Linkable> native Linkables = new  Linked Hash Map<> (  )  ;  for  (  Native Linkable native Linkable : roots )  {     native Linkables . put ( native Linkable . get Build Target (  ) , native Linkable )  ;  }  Abstract Breadth First Traversal< Build Target> visitor = new  Abstract Breadth First Traversal< Build Target> ( native Linkables . key Set (  )  )  {     @ Override     public  Iterable< Build Target> visit (  Build Target target )  {          Native Linkable native Linkable Group =  Objects . require Non Null ( native Linkables . get ( target )  )  ;           Immutable Set .  Builder< Build Target> deps =  Immutable Set . builder (  )  ;          for  (  Native Linkable dep :  Iterables . concat ( native Linkable Group . get Native Linkable Deps ( graph Builder ) , native Linkable Group . get Native Linkable Exported Deps ( graph Builder )  )  )  {              Build Target dep Target = dep . get Build Target (  )  ;              deps . add ( dep Target )  ;              native Linkables . put ( dep Target, dep )  ;          }         return deps . build (  )  ;      } } ;  visitor . start (  )  ;  return  Immutable List . copy Of ( native Linkables . values (  )  )  ; }"
47654,public int get Last Set Color (  ) { return color ; }
21613,"public com . anychart . core . stock .  Plot max Point Width (  String value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . max Point Width ( %s )  ; "", wrap Quotes ( value )  )  )  ;  return this ; }"
80088,"public  Revenue set Revenue Properties ( JSON Object revenue Properties ) { logger . w ( TAG, ""set Revenue Properties is deprecated, please use set Event Properties instead"" )  ;  return set Event Properties ( revenue Properties )  ; }"
1920,public R get Right (  ) { return right ; }
65907,"public void build (  Context context,  Chat Activity Builder Listener listener ) { build ( context )  . subscribe On (  Schedulers . io (  )  )  . observe On (  Android Schedulers . main Thread (  )  )  . subscribe ( listener::on Success, listener::on Error )  ; }"
6421,"public static  Ct Field make (  String src,  Ct Class declaring )  throws  Cannot Compile Exception{  Javac compiler = new  Javac ( declaring )  ;  try {      Ct Member obj = compiler . compile ( src )  ;      if  ( obj instanceof  Ct Field )          // an instance of  Javac .  Ct Field With Init         return  (  Ct Field )  obj ;  } catch  (  Compile Error e )  {     throw new  Cannot Compile Exception ( e )  ;  } throw new  Cannot Compile Exception ( ""not a field"" )  ; }"
67576,public float dst (  Grid Point2 other ) { int xd = other . x - x ;  int yd = other . y - y ;  return  ( float )   Math . sqrt ( xd * xd + yd * yd )  ; }
77382,public  Response Error Handler get Error Handler (  ) { return this . error Handler ; }
11743,public  String get Owner Identity (  ) { return m Owner Identity ; }
19836,public void small Video To Normal (  ) { is Small = false ;  gsy Video Player . hide Small Video (  )  ; }
1010,public  Data Message Params get Last Sent Data Message Params (  ) { return last Data Params ; }
62474,public boolean is Subset Of (  Object obj ) { if  ( ! ( obj instanceof  Abstract Tag Frame )  )  {     return false ;  } if  (  ( frame Body == null )  &&  (  (  (  Abstract Tag Frame )  obj )  . frame Body == null )  )  {     return true ;  } if  (  ( frame Body == null )  ||  (  (  (  Abstract Tag Frame )  obj )  . frame Body == null )  )  {     return false ;  } return frame Body . is Subset Of (  (  (  Abstract Tag Frame )  obj )  . frame Body )  && super . is Subset Of ( obj )  ; }
67283,public  Ct Field [  ]  get Fields (  ) { return new  Ct Field [ 0 ]  ; }
47874,private  String strip Tags (  String content ) { return  Jsoup . parse ( content )  . text (  )  ; }
4019,public void attach To Recycler View ( @ Nullable  Recycler View recycler View ) { if  ( this . recycler View == recycler View )  {     // nothing to do     return ;  } if  ( this . recycler View != null )  {     destroy Callbacks (  )  ;  } this . recycler View = recycler View ;  if  ( this . recycler View != null )  {     setup Callbacks (  )  ;  }}
35016,public com . facebook . buck . remoteexecution . proto .  Debug Info Or Builder get Debug Info Or Builder (  ) { if  ( debug Info Builder_ != null )  {     return debug Info Builder_ . get Message Or Builder (  )  ;  } else {     return debug Info_ == null ? com . facebook . buck . remoteexecution . proto .  Debug Info . get Default Instance (  )  : debug Info_ ;  }}
1354,"private static  Immutable List< Fact> make Element Facts (  String label,  Duplicate Grouped And Typed elements,  Element Fact Grouping grouping ) { if  ( elements . is Empty (  )  )  {     return  Immutable List . of (  )  ;  } if  ( grouping == ALL_IN_ONE_FACT )  {     return  Immutable List . of ( fact ( key To Go With Elements String ( label, elements ) , elements )  )  ;  }  Immutable List .  Builder< Fact> facts =  Immutable List . builder (  )  ;  facts . add ( simple Fact ( key To Serve As Header ( label, elements )  )  )  ;  int n = 1 ;  for  (  Multiset .  Entry<?> entry : elements . entry Set (  )  )  {     int count = entry . get Count (  )  ;       Object item = entry . get Element (  )  ;      facts . add ( fact ( number String ( n, count ) , item )  )  ;      n += count ;  } return facts . build (  )  ; }"
79748,"public com . anychart . math .  Rect get Pixel Bounds (  ) { return new com . anychart . math .  Rect ( js Base + "" . get Pixel Bounds (  ) "" )  ; }"
84779,protected boolean is Enabled (  ) { return enabled ; }
78447,public  Bitmap Transition Options cross Fade (  ) { return cross Fade ( new  Drawable Cross Fade Factory .  Builder (  )  )  ; }
88990,"public static void stop Layout Animation (  ) { new  Handler (  )  . post Delayed ( new  Runnable (  )  {     @ Override     public void run (  )  {         reset Layout Animation Delay ( false, DEFAULT_INITIAL_DELAY )  ;      } }, STOP_LAYOUT_ANIMATION_DELAY )  ; }"
81226,"public com . anychart . core . resource .  Grid odd Fill (  String [  ]  keys,  Number angle,  Boolean mode,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . odd Fill ( %s, %s, %s, %s )  ; "", array To String Wrap Quotes ( keys ) , angle, mode, opacity )  )  ;  return this ; }"
14855,"public void x (  Number value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . x ( %s )  ; "", value )  )  ; }"
71797,protected void finalize (  )  throws  Throwable{ try {     native Finalize (  )  ;  } finally {     super . finalize (  )  ;  }}
64543,"public static JSON Object get JSON Object ( @ Non Null final  String key, final JSON Object default Value, @ Non Null final  Cache Double Utils cache Double Utils ) { return cache Double Utils . get JSON Object ( key, default Value )  ; }"
31856,public static  In Process Server Module server Named (  String name ) { return new  In Process Server Module ( name )  ; }
63266,"public static  Immutable Sorted Multiset<E> of ( E element ) {  Regular Immutable Sorted Set<E> element Set =  (  Regular Immutable Sorted Set<E> )   Immutable Sorted Set . of ( element )  ;  long [  ]  cumulative Counts = { 0, 1 } ;  return new  Regular Immutable Sorted Multiset<E> ( element Set, cumulative Counts, 0, 1 )  ; }"
43313,public final boolean requires Commit Body (  ) { return false ; }
45965,"private void test Subscribe On (  ) {  Disposable subscribe On Disposable = realm . as Flowable (  )  . map (  realm -> realm . where (  Person . class )  . sort ( ""name"" )  . find All (  )  . get ( 0 )  )  . subscribe On ( //  Schedulers . io (  )  )  . subscribe ( //  Do nothing  person -> { },  throwable -> show Status ( ""subscribe On: "" + throwable . to String (  )  )  )  ;  composite Disposable . add ( subscribe On Disposable )  ;  //  Use  Realms  Async API instead  Disposable async Subscribe On Disposable = realm . where (  Person . class )  . sort ( ""name"" )  . find All Async (  )  . get ( 0 )  . < Person>as Flowable (  )  . subscribe (  person -> show Status ( ""subscribe On/async: "" + person . get Name (  )  + "":"" + person . get Age (  )  ) ,  throwable -> show Status ( ""subscribe On/async: "" + throwable . to String (  )  )  )  ;  composite Disposable . add ( async Subscribe On Disposable )  ; }"
74239,"public  Lock Token create New File Atomic (  File path )  throws IO Exception{ return new  Lock Token ( path . create New File (  ) ,  Optional . empty (  )  )  ; }"
74166,void eval (  ) { double radians =  Math . to Radians ( pop Double (  )  )  ;  push Double (  Math . to Degrees (  Math . sin ( radians )  )  )  ; }
52154,"public com . anychart . charts .  Polar padding (  Number value1,  Number value2,  Number value3,  String value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s, %s, %s, %s )  ; "", value1, value2, value3, wrap Quotes ( value4 )  )  )  ;  return this ; }"
62822,private void calc Stack Size (  List< Bar Entry> y Vals ) { for  ( int i = 0 ;  i < y Vals . size (  )  ;  i++ )  {     float [  ]  vals = y Vals . get ( i )  . get Y Vals (  )  ;      if  ( vals != null && vals . length > m Stack Size )          m Stack Size = vals . length ;  }}
59774,public final void is Equivalent According To Compare To (  String other ) { super . is Equivalent According To Compare To ( other )  ; }
2661,"private void create Access Super (  ) { final  Map< String,  Method Reference> unique Methods = new  Hash Map<> (  )  ;  if  ( parent Nodes . is Empty (  )  )  {     // if we cannot determine the parents for this class, let's blindly add all the     // method of the current class as a gateway to a possible parent version .      add All New Methods ( class Node, class Node, unique Methods, null )  ;  } else {     for  (  Class Node parent Node : parent Nodes )  {         add All New Methods ( class Node, parent Node, unique Methods, support Add Call Super ? null : visit Super Methods )  ;      } } if  ( unique Methods . size (  )  == 0 )  {     return ;  } int access =  Opcodes . ACC_STATIC |  Opcodes . ACC_PUBLIC |  Opcodes . ACC_SYNTHETIC |  Opcodes . ACC_VARARGS ;   Method m = new  Method ( ""ipc$super"", "" ( L"" + visited Class Name + "" ;  Ljava/lang/ String ;  [  Ljava/lang/ Object ;  )  Ljava/lang/ Object ; "" )  ;   Method Visitor visitor = super . visit Method ( access, m . get Name (  ) , m . get Descriptor (  ) , null, null )  ;  final  Generator Adapter mv = new  Generator Adapter ( access, m, visitor )  ;  //  Gather all methods from itself and its superclasses to generate a giant access$super // implementation .  //  This will work fine as long as we don't support adding methods to a class .  new  String Switch (  )  {     @ Override     void visit String (  )  {         mv . visit Var Insn (  Opcodes . ALOAD, 1 )  ;      }     @ Override     void visit Case (  String method Name )  {          Method Reference method Ref = unique Methods . get ( method Name )  ;          mv . visit Var Insn (  Opcodes . ALOAD, 0 )  ;           Type [  ]  args =  Type . get Argument Types ( method Ref . method . desc )  ;          int argc = 0 ;          for  (  Type t : args )  {             mv . visit Var Insn (  Opcodes . ALOAD, 2 )  ;              mv . push ( argc )  ;              mv . visit Insn (  Opcodes . AALOAD )  ;               Byte Code Utils . unbox ( mv, t )  ;              argc++ ;          }         if  ( TRACING_ENABLED )  {             trace ( mv, ""super selected "", method Ref . owner . name, method Ref . method . name, method Ref . method . desc )  ;          }          String parent Name = find Parent Class For Method ( method Ref )  ;          logger . verbose ( "" Generating ipc$super for %1$s recev %2$s"", method Ref . method . name, parent Name )  ;          //  Call super on the other object, yup this works cos we are on the right place to         // call from .          mv . visit Method Insn (  Opcodes . INVOKESPECIAL, parent Name, method Ref . method . name, method Ref . method . desc, false )  ;           Type ret =  Type . get Return Type ( method Ref . method . desc )  ;          if  ( ret . get Sort (  )  ==  Type . VOID )  {             mv . visit Insn (  Opcodes . ACONST_NULL )  ;          } else {             mv . box ( ret )  ;          }         mv . visit Insn (  Opcodes . ARETURN )  ;      }     @ Override     void visit Default (  )  {         //                mv . visit Insn (  Opcodes . RETURN )  ;          write Missing Message With Hash ( mv, visited Class Name )  ;      } } . visit ( mv, unique Methods . key Set (  )  )  ;  mv . visit Maxs ( 0, 0 )  ;  mv . visit End (  )  ; }"
77680,public  Builder set Underline (  ) { this . is Underline = true ;  return this ; }
83602,"public com . anychart . core . axismarkers .  Current Price Indicator series ( com . anychart . core . stock . series .  Base index Or Series ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . series ( %s )  ; "",  ( index Or Series != null )  ? index Or Series . get Js Base (  )  : null )  )  ;  return this ; }"
64391,"public com . anychart . core . axes .  Circular fill (  String [  ]  keys,  Number angle,  Boolean mode,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . fill ( %s, %s, %s, %s )  ; "", array To String Wrap Quotes ( keys ) , angle, mode, opacity )  )  ;  return this ; }"
77626,public  Request Builder< Drawable> load ( @ Nullable  Object model ) { return as Drawable (  )  . load ( model )  ; }
80566,void test Sword (  ) { final var sword = spy ( new  Sword ( mock (  Flying Enchantment . class )  )  )  ;  test Basic Weapon Actions ( sword )  ; }
22802,"public static float px2sp (  Context context, float px Value ) { final float font Scale = context . get Resources (  )  . get Display Metrics (  )  . scaled Density ;  return  ( px Value / font Scale + 0 . 5f )  ; }"
28204,public  Bluetooth Device get Device (  ) { return m Device ; }
72924,public  Task< Load Bundle Task Progress> add On Failure Listener ( @ Non Null  On Failure Listener on Failure Listener ) { return delegate . add On Failure Listener ( on Failure Listener )  ; }
50275,"public com . anychart . core . ui .  Timeline parent Bar Position (  String value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . parent Bar Position ( %s )  ; "", wrap Quotes ( value )  )  )  ;  return this ; }"
69348,"public boolean post (  Runnable runnable, long delay Millis ) { if  ( !quit )  {     get Scheduler (  )  . post Delayed ( runnable, delay Millis,  Time Unit . MILLISECONDS )  ;      return true ;  } else {     return false ;  }}"
78893,private long get Total Duration (  ) { if  ( m Markers . size (  )  == 0 )  {     return 0 ;  } long first = m Markers . get ( 0 )  . time ;  long last = m Markers . get ( m Markers . size (  )  - 1 )  . time ;  return last - first ; }
88695,public GSY Video Option Builder set Thumb Image View (  View view ) { m Thumb Image View = view ;  return this ; }
71244,"public static  Unbinder bind ( @ Non Null  Activity target ) {  View source View = target . get Window (  )  . get Decor View (  )  ;  return bind ( target, source View )  ; }"
40439,"public void print Build Failure (  String failure Message ) { LOG . warn ( "" Build failure: %s"", failure Message )  ;  ansi . println Highlighted Failure Text ( std Err,  String . format ( ""BUILD FAILED: %s"", failure Message )  )  ; }"
41868,public  Horizontal Group align ( int align ) { this . align = align ;  return this ; }
94009,"public com . anychart . standalones .  Resource Timeline milestone Fill (  String color,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . milestone Fill ( %s, %s )  ; "", wrap Quotes ( color ) , opacity )  )  ;  return this ; }"
31686,public  Request Creator center Inside (  ) { data . center Inside (  )  ;  return this ; }
