,javadoc
85195,删除评论 @param circleposition @param commentid
29260,getter for selected state settings.
81109,set to {@code true} to make glide populate {@link com.bumptech.glide.load.engine.glideexception#setorigin(exception)} for failed requests. <p>the exception set by this method is not printed by {@link glideexception} and can only be viewed via a {@link requestlistener} that reads the field via {@link glideexception#getorigin()}. <p>this is an experimental api that may be removed in the future.
52466,setter for the color scale.
53766,"tests that @bindsoptionalof @intomap actually causes module validation to fail. @see <a href=""http://b/118434447"">bug 118434447</a>"
80629,start acknowledgement timer for segmented messages. @param seqzero seqzero of the segmented messages. @param ttl ttl of the segmented messages. @param dst destination address.
69939,setter for the chart paddings in pixels using several numbers.
7967,"this method will be invoked when the current page is scrolled, either as part of a programmatically initiated smooth scroll or a user initiated touch scroll. if you override this method you must call through to the superclass implementation (e.g. super.onpagescrolled(position, offset, offsetpixels)) before onpagescrolled returns. @param position position index of the first page currently being displayed. page position+1 will be visible if positionoffset is nonzero. @param offset value from [0, 1) indicating the offset from the page at position. @param offsetpixels value in pixels indicating the offset from position."
79308,collect up and merge all {@link nativelinkableinput} objects from transitively traversing all unbroken dependency chains of {@link nativelinkable} objects found via the passed in {@link nativelinkable} roots.
47654,"returns the color of this drawable as set by the last call to {@link #setcolor(int color)}. <p>note that this only works if the color is explicitly set with {@link #setcolor(int color)}. if the color of this drawable is set by another method, the result will be {@code 0}."
21613,setter for the maximum point width.
80088,"this is deprecated. revenueproperties is a confusing name, should be eventproperties @param revenueproperties the revenue properties @return the same revenue object @deprecated - use {@code revenue.seteventproperties()} instead"
1920,{@inheritdoc}
65907,build the chat activity intent @param context context for start the activity @param listener listener of building chat activity
6421,"compiles the given source code and creates a field. examples of the source code are: <pre> ""public string name;"" ""public int k = 3;""</pre> <p>note that the source code ends with <code>';'</code> (semicolon). @param src the source text. @param declaring the class to which the created field is added."
67576,@param other the other point @return the distance between this point and the other vector.
77382,return the error handler.
11743,{@inheritdoc} @return
19836,恢复小屏幕效果
1010,@return parameters for last call to {@link #senddatamessage}.
62474,returns true if this datatype and it's body is a subset of the argument. this datatype is a subset if the argument is the same class. @param obj datatype to determine if subset of @return true if this datatype and it's body is a subset of the argument.
67283,returns an array containing <code>ctfield</code> objects representing all the non-private fields of the class. that array includes non-private fields inherited from the superclasses.
47874,strips the tags from an element
4019,"attaches the swipeopenitemtouchhelper to the provided recyclerview. if the helper is already attached to a recyclerview, it will first detach from the previous one. you can call this method with {@code null} to detach it from the current recyclerview. note: recyclerview must have an adapter set in order to allow adapter data observing to correctly save opened positions state. @param recyclerview the recyclerview instance to which you want to add this helper or {@code null} if you want to remove swipeopenitemtouchhelper from the current recyclerview."
35016,<code>.facebook.remote_execution.debuginfo debug_info = 12;</code>
1354,"returns a list of facts (zero, one, or many, depending on the number of elements and the grouping policy) describing the given missing, unexpected, or near-miss elements."
79748,returns pixel bounds of the element due to parent bounds and self bounds settings.
84779,returns the overridden value set by {@link #setenabled(boolean)}.
78447,enables a cross fade animation between both the placeholder and the first resource and between subsequent resources (if thumbnails are used).
88990,"stops and resets layout animation after {@link #stop_layout_animation_delay}. <p>this gives the time to perform all entry animations but to stop further animations when screen is fully rendered: all views will not perform initial animation anymore until a new reset.</p> <b>note:</b> <br>- the delay time has been identified at 1.5 seconds (1500ms). <br>- call this method at the end of {@code oncreate/onactivitycreated}. @see #resetlayoutanimationdelay() @see #resetlayoutanimationdelay(boolean, long)"
81226,linear gradient odd fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
14855,getter/setter for x coordinate of legend item.
71797,called by the gc to clean up the native data that we set up when we construct the object.
64543,return the jsonobject in cache. @param key the key of cache. @param defaultvalue the default value if the cache doesn't exist. @param cachedoubleutils the instance of {@link cachedoubleutils}. @return the jsonobject if cache exists or defaultvalue otherwise
31856,creates a module that provides a server that binds to a given name @param name the identity of the server for clients to connect to
63266,returns an immutable sorted multiset containing a single element.
43313,{@inheritdoc}
45965,shows how to be careful with `subscribeon()`
74239,create a new file. see {@link java.io.file#createnewfile()}. subclasses of this class may take care to provide a safe implementation for this even if {@link #supportsatomiccreatenewfile()} is <code>false</code> @param path the file to be created @return locktoken this token must be closed after the created file was deleted @throws ioexception @since 4.7
74166,"<i>angle</i> <b>sin</b> <i>real</i> <p> returns the sine of angle, which is interpreted as an angle in degrees. the result is a real number. <p> errors: stackunderflow, typecheck"
52154,setter for the chart paddings in pixels using several numbers.
62822,calculates the maximum stacksize that occurs in the entries array of this dataset
59774,@deprecated use {@link #isequalto} instead. string comparison is consistent with equality.
2661,"inserts a trampoline to this class so that the updated methods can make calls to super class methods. <p> pseudo code for this trampoline: <code> object access$super($classtype instance, string name, object[] args) { switch(name) { case ""firstmethod.(ljava/lang/string;ljava/lang/object;)ljava/lang/object;"": return super~instance.firstmethod((string)arg[0], arg[1]); case ""secondmethod.(ljava/lang/string;i)v"": return super~instance.firstmethod((string)arg[0], arg[1]); default: stringbuilder $local1 = new stringbuilder(); $local1.append(""method not found ""); $local1.append(name); $local1.append("" in "" $classtype $super implementation""); throw new $package/instantreloadexception($local1.tostring()); } </code>"
77680,设置下划线 @return {@link builder}
83602,setter for the target series.
64391,linear gradient axis fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
77626,a helper method equivalent to calling {@link #asdrawable()} and then {@link requestbuilder#load(object)} with the given model. @return a new request builder for loading a {@link drawable} using the given model.
80566,invoke all possible actions on the weapon and check if the actions are executed on the actual underlying weapon implementation.
22802,px to sp 文字不变 @param context @param pxvalue @return
28204,gets the device. @return the device
72924,"adds a listener that is called if the {@code task} fails. <p>the listener will be called on main application thread. if the task has already failed, a call to the listener will be immediately scheduled. if multiple listeners are added, they will be called in the order in which they were added. @return this {@code task}"
50275,
69348,"enqueue a task to be run later. @param runnable the task to be run @param delaymillis how many milliseconds into the (virtual) future to run it @return true if the runnable is enqueued @see android.os.handler#postdelayed(runnable,long) @deprecated use a {@link android.os.handler} instance to post to a looper."
78893,returns the time difference between the first and last events in this log.
88695,设置封面
71244,bindview annotated fields and methods in the specified {@link activity}. the current content view is used as the view root. @param target target activity for view binding.
40439,prints an error message prefixed with {@code build failed} to stderr that will be highlighted in red if stderr is a tty.
41868,"sets the alignment of all widgets within the horizontal group. set to {@link align#center}, {@link align#top}, {@link align#bottom}, {@link align#left}, {@link align#right}, or any combination of those."
94009,
31686,"centers an image inside of the bounds specified by {@link #resize(int, int)}. this scales the image so that both dimensions are equal to or less than the requested bounds."
88033,drain encoded data and write them to muxer
93524,"send network metric for apache httpclient.execute(httpurirequest request, responsehandler<? extends t> responsehandler) @return <t> t @throws ioexception if unable to execute request or receive response"
8178,"uses the given binding arguments as positional parameters for the query. <p>note that unlike {@link sqlitedatabase#rawquery}, this method takes object binding objects. values in the <tt>args</tt> array need to be of a type that's usable in any of the sqliteprogram bindfoo methods. @return this query object, for chaining."
83041,equal-to comparison. @param fieldname the field to compare. @param value the value to compare with. @return the query object. @throws java.lang.illegalargumentexception if one or more arguments do not match class or field type.
94990,remove object from cache store. @param id
92288,getter for the thumb size.
51871,"gets the volume list from {@link #getvolumelist(int, int)} @return volume list"
39737,处理微信发出的向第三方应用请求app message <p> 在微信客户端中的聊天页面有“添加工具”，可以将本应用的图标添加到其中 此后点击图标，下面的代码会被执行。demo仅仅只是打开自己而已，但你可 做点其他的事情，包括根本不打开任何页面
52727,"prevents any ongoing diff from dispatching results. returns true if there was an ongoing diff to cancel, false otherwise."
90094,{@inheritdoc}
62865,"set the velocityx used by this manager. this value defines the initial x velocity for the generated confetti. the actual confetti's x velocity will be (velocityx +- [0, velocitydeviationx]). @param velocityx the x velocity in pixels per second. @param velocitydeviationx the deviation from x velocity in pixels per second. @return the confetti manager so that the set calls can be chained."
8412,checks the element for validity.
63677,gets the ssid of a device (sadly the most definitive way to determine wired vs wireless).
89642,{@inheritdoc}
73662,getter for the maximum width.
35639,setter for circular space around the gauge.
89591,<p>gets whether to output short or long class names.</p> @return the current useshortclassname flag @since 2.0
48091,adds a historical record. @param historicalrecord the record to add. @return true if the record was added.
56082,setter for bounds of the element using one parameter.
70817,setter for element bottom bound settings.
59192,returns the sample index for the sample at given position. @param timeus time position in microseconds in the flac stream. @return the sample index for the sample at given position.
59952,setter for type settings of all markers.
69815,setter for the chart grid by y-scale.
56077,
88405,"converts a focusdirection to orientation. @param focusdirection one of {@link view#focus_up}, {@link view#focus_down}, {@link view#focus_left}, {@link view#focus_right}, {@link view#focus_backward}, {@link view#focus_forward} or 0 for not applicable @return {@link layoutstate#layout_start} or {@link layoutstate#layout_end} if focus direction is applicable to current state, {@link layoutstate#invalid_layout} otherwise."
48695,"updates the sky box textures with a bitmap array of length 6. @param bitmaps {@link bitmap} array containing the cube map textures. the sequence of the bitmaps in array should be front, right, back, left, up, down, the same as in setskybox(bitmap[] bitmaps) @throws exception"
57225,populate the elements @param elementmap elements map
35019,<code>.facebook.remote_execution.clientjobinfo client_job_info = 13;</code>
34556,getter for hovered state settings.
92577,"returns {@code true} if the given objects are considered equivalent. <p>this method describes an <i>equivalence relation</i> on object references, meaning that for all references {@code x}, {@code y}, and {@code z} (any of which may be null): <ul> <li>{@code equivalent(x, x)} is true (<i>reflexive</i> property) <li>{@code equivalent(x, y)} and {@code equivalent(y, x)} each return the same result (<i>symmetric</i> property) <li>if {@code equivalent(x, y)} and {@code equivalent(y, z)} are both true, then {@code equivalent(x, z)} is also true (<i>transitive</i> property) </ul> <p>note that all calls to {@code equivalent(x, y)} are expected to return the same result as long as neither {@code x} nor {@code y} is modified."
38514,scales each component of this {@link vector3} by the specified value and creates a new one to hold the result. @param v {@link vector3} the first vector. @param value double the value to scale each component by. @return {@link vector3} the resulting {@link vector3}.
16890,logs a message at debug level. @param message a literal message to log
15488,verify https uri
3349,encodes a databaseid and resource path into the following form: {@code /projects/$projectid/database/$databaseid/documents/$path }
21266,alternative to {@link #setabslistview(android.widget.abslistview)}. sets the {@link com.nhaarman.listviewanimations.util.listviewwrapper} which contains the listview this adapter will be bound to. call this method before setting this adapter to the listview. also propagates to the decorated {@code baseadapter} if applicable.
7951,set a pageradapter that will supply views for this pager as needed. @param adapter adapter to use
91059,"this implementation returns the passed-in description, if any."
26662,"sets the image data of the {@link texture} based on the {@link pixmap}. the texture must be bound for this to work. if <code>disposepixmap</code> is true, the pixmap will be disposed at the end of the method. @param pixmap the pixmap"
15348,drops the underlying database table.
12105,"setter for maximum fill settings using an array, an object or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
14892,sets the navigation info parameters. @param navigationinfoparameters the navigationinfoparameters from {@link navigationinfoparameters.builder#build()}.
4309,
8583,setter for the parent bounds using several values.<br>bounds that would be used in case of percent size calculations. expects pixel values only.
86735,"simple, insecure method for deleting the contents of a directory for file systems that don't support {@code securedirectorystream}. returns a collection of exceptions that occurred or null if no exceptions were thrown."
92857,setter for element bounds settings.
35985,sets the key index of network key @param keyindex index
25914,"store a byte array for future lookup. <p> stores {@code newvalue}, but only if it does not already exist in the set. callers can tell if the value is new by checking the return value with reference equality: <pre> byte[] obj = ...; boolean wasnew = map.addifabsent(array, length, hash) == array; </pre> @param newvalue the array to store by reference if the length is the same as the length parameter @param length the number of bytes in newvalue that are used @param hash pre-computed hash of tofind @return {@code newvalue} if stored, or the prior value already stored and that would have been returned had the caller used {@code get(newvalue)} first."
55939,@inheritdoc
78389,"looks up the service for the given uuid. if the uuid is not found, a lookup in the smartgattlib is performed. @param uuid the uuid to look for @return the corresponding service or the default service of smartgattlib if uuid is not found"
76425,@deprecated use 'component12' method instead @return the return value
55452,prints all elements on related stage.
3897,disables user interactions for a view and all it's subviews.
31678,attempt to resize the image to fit exactly into the target {@link imageview}'s bounds. this will result in delayed execution of the request until the {@link imageview} has been laid out. <p> <em>note:</em> this method works only when your target is an {@link imageview}.
22489,"@param charset java character set object @return characterseteci representing eci for character encoding, or null if it is legal but unsupported"
25464,"gets the attached view. you should always call {@link #isviewattached()} to check if the view is attached to avoid nullpointerexceptions. @return <code>null</code>, if view is not attached, otherwise the concrete view instance @deprecated use {@link #ifviewattached(viewaction)}"
40179,sets the deepen-since value. @param limit new deepen-since value @since 5.2
5128,returns a list of elements assigned to a particular group @param group group
67733,<p> gets the string built by this builder. </p> @return the built string
12101,setter for data markers.
58733,@return
25001,gets the field this item is for. @return {@code non-null;} the field
60572,convenient call for {@link abstractdao#insertorreplace(object)}.
10335,"限制swipeback的条件,默认栈内fragment数 <= 1时 , 优先滑动退出activity , 而不是fragment @return true: activity优先滑动退出; false: fragment优先滑动退出"
43431,checks if an exception has been set and fails the unit test if that is the case.
47743,set radius of swipeablecard @param radius float rapresent radius
75303,called at the start of the simulation.
22437,setter for element bounds settings.
46309,this method is used to setup click listener for the interpolator selection button.
26012,"register single row view setter into map, if already registered throws an exception as it means client is trying to register multiple row-view-setter with same row-type value. @param rowviewsetter the rowviewsetter to be registered."
35350,setter for the word-wrap mode.
29904,"special version of {@link #failequalitycheck} for use from {@link iterablesubject}, documented further there."
4022,"checks if we need to prevent a horizontal swipe action for a view holder -- this is used when we have preventzerosizeviewswipes set to true and we need to check if we're preventing a zero-size swipe @param holder the view holder @param translationx the new translation x of the holder @return true if we need to prevent the action, false if not"
48244,"return the minimum length of the code. <p> <b>n.b.</b> optional, if less than zero the minimum length will not be checked. @return the minimum length of the code or <code>-1</code> if the code has no minimum length"
63194,returns a property's value for this object. @param propertyname the name of the property to retrieve its value @return the value of the specified property
23267,@since 1.2.42
82372,setter for stem stroke settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
90454,setter for the maximum width.
66932,"gets optional immutable list of arguments for {@link #where()} clause. @return non-null, immutable list of arguments for {@code where} clause."
75064,creates trust managers using the receiver's trust store configuration. @param context context for status messages @return an array of trust managers or {@code null} if no trust store configuration was provided @throws nosuchproviderexception if a provider specified for one of the trust manager components is not known to the platform @throws nosuchalgorithmexception if an algorithm specified for one of the trust manager components is not known to the relevant provider @throws keystoreexception if an error occurs in reading a key store containing trust anchors
6934,设置状态栏颜色 @param activity 需要设置的 activity @param color 状态栏颜色值
16981,parses an {@code innerclasses} attribute.
18111,loggingdelegate api
6499,checkbox 是否处于勾选状态
55429,setter for the maximum width.
69389,"adds a change listener to this realmobject that will be triggered if any value field or referenced realmobject field is changed, or the realmlist field itself is changed. <p> registering a change listener will not prevent the underlying realmobject from being garbage collected. if the realmobject is garbage collected, the change listener will stop being triggered. to avoid this, keep a strong reference for as long as appropriate e.g. in a class variable. <p> <pre> {@code public class myactivity extends activity { private person person; // strong reference to keep listeners alive \@override protected void oncreate(bundle savedinstancestate) { super.oncreate(savedinstancestate); person = realm.where(person.class).findfirst(); person.addchangelistener(new realmchangelistener<person>() { \@override public void onchange(person person) { // react to change } }); } } } </pre> @param listener the change listener to be notified. @throws illegalargumentexception if the change listener is {@code null} or the object is an unmanaged object. @throws illegalstateexception if you try to add a listener from a non-looper or {@link intentservice} thread. @throws illegalstateexception if you try to add a listener inside a transaction."
21594,setter for the plot line marker settings by index.
57354,create a prepared statement for {@code insert or ... into entry ...}.
85918,@param labelalign aligns all the text within the label (default left center). @param linealign aligns each line of text horizontally (default left). @see align
91292,clears topic operations queue.
32827,调用系统发短信界面 @param activity activity @param phonenumber 手机号码 @param smscontent 短信内容
80896,sets the monitor flag for the application @param flag true or false
18149,performs a write using each update api and makes sure it fails with the expected reason.
26262,writes an 8bit value at the given index.
33897,gets an array of double values out of the object. @param key the key for the value. @return the double values.
70704,returns the type parameters. @return a zero-length array if the type parameters are not specified.
65141,when one of the boom-button is clicked. @param index index of the clicked boom-button @param boombutton the clicked boom-button
68871,"determines whether a character is invisible; that is, if its unicode category is any of space_separator, line_separator, paragraph_separator, control, format, surrogate, and private_use according to icu4j. <p>see also the unicode default_ignorable_code_point property (available via icu). @deprecated most invisible characters are supplementary characters; see the class documentation. @since 19.0 (since 1.0 as constant {@code invisible})"
2408,get generic key for id3 field key @param fieldkey @return
6840,gson should be able to deserialize a stream with non-exectuable token even if it is created without {@link gsonbuilder#generatenonexecutablejson()}.
81753,returns a default configuration for the given user and partition value. @param user the user that will be used for accessing the realm app. @param partitionvalue the partition value identifying the remote realm that will be synchronized. @return the default configuration for the given user and partition value.
53400,"if request has correlationid, adal should report that instead of current correlationid."
86192,insert a literal binary sequence. @param text the binary to insert. @return true if the insert fits within the limit; false if the insert would cause the instruction stream to exceed the limit. @throws java.io.ioexception the instruction buffer can't store the instructions.
79149,called to prepare for some iterations
67240,"returns a class file for this class (read only). normal applications do not need calling this method. use <code>getclassfile()</code>. <p>the <code>classfile</code> object obtained by this method is read only. changes to this object might not be reflected on a class file generated by <code>tobytecode()</code>, <code>toclass()</code>, etc. <p>this method is available even if <code>isfrozen()</code> is true. however, if the class is frozen, it might be also pruned. @see ctclass#getclassfile() @see ctclass#isfrozen() @see ctclass#prune()"
45743,"animate the camera. if the map is not yet loaded, catch the exception and try the animation again after it loads. this helps to avoid a rare race condition on very low-spec devices."
1868,sets type of queue processing for tasks for loading and displaying images.<br /> default value - {@link queueprocessingtype#fifo}
10457,{@inheritdoc}
26422,reads an end session response from a json string representation produced by {@link #jsonserialize()}. @throws jsonexception if the provided json does not match the expected structure.
10332,@return
38785,saves the current chart as png image.
44183,retrieves and returns the boolean value of the given key from the remote config. @implnote triggers a remote config fetch on a background thread if it hasn't yet been fetched. @param key the key to fetch the boolean value for. @return the boolean value of the key or not present.
91860,rotates a shape around the given rotation point.
80644,set the config class @param springconfig config class for the spring @return this spring instance for chaining
19469,returns a list of nodes de-serializing the json array containing the allocated unicast range list @param context deserializer context @param json json network object containing the provisioners
65944,setter for the autoredraw flag.<br/>flag whether to automatically call chart.draw() on any changes or not.
35427,@param obj @return
10558,"for tests on android >=m, sets the value to be returned by {@link #isdevicesecure(int)}. @see #isdevicesecure(int)"
80034,@deprecated use 'component15' method instead @return the return value
7885,从编辑状态返回，如取消编辑或发射弹幕后配合{@link #editvideo()}调用 @return 是否从编辑状态回退
59787,fails if the string does not contain a match on the given regex.
57642,returns an interned instance of this class for the given type. @param type {@code non-null;} the underlying type @return {@code non-null;} an appropriately-constructed instance
74149,"catches a bug where when constructing a service manager failed, later interactions with the service could cause illegalstateexceptions inside the partially constructed servicemanager. this ise wouldn't actually bubble up but would get logged by executionqueue. this obfuscated the original error (which was not constructing servicemanager correctly)."
20419,returns the number of retransmissions for each published message. @return number of retransmits
76022,deletes the realm file defined by the given configuration.
64656,setter for the element enabled state.
84422,"returns a human-oriented string representing the given access flags, as defined on fields (not classes or methods). @param flags the flags @return {@code non-null;} human-oriented string"
41247,get a child by its suffix. <p> important: calls to this method must be within a syncronized block on this logger! @param suffix @return
7759,"invalidate package with is rooted at provided path @param path relative path to the root of the package, i.e. path to a folder where build file is @return true if package was actually removed from cache, false otherwise"
32122,validate opcode @param opcode opcode @param opcodelayout op c0de view @return true if success or false otherwise
88960,
56075,setter for the accessibility setting.
21329,"returns a contiguous set containing all {@code long} values from {@code lower} (inclusive) to {@code upper} (exclusive). if the endpoints are equal, an empty set is returned. (these are the same values contained in {@code range.closedopen(lower, upper)}.) @throws illegalargumentexception if {@code lower} is greater than {@code upper} @since 23.0"
7573,{@inheritdoc}
30980,asserts that the given local store does not contain the given document.
24324,returns {@code true} iff the given element has an {@link annotationmirror} whose {@linkplain annotationmirror#getannotationtype() annotation type} has the same canonical name as any of that of {@code annotationclasses}.
79611,同步cookie @param url @param cookies
82948,simulates a statement and set the result lattice value. @param insn instruction to simulate
28705,{@inheritdoc}
1215,update current position before update the ui
64942,sets the new root {@link component.builder} to render.
15148,get number of objects in map @return number of objects in map
92637,setup a connection failure scenario. @throws sqlexception if any error occurs.
33037,"add fragment. @param fm the manager of fragment. @param add the fragment will be add. @param containerid the id of container. @param tag the tag of fragment. @param ishide true to hide, false otherwise. @param isaddstack true to add fragment in stack, false otherwise."
12110,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
46326,we ge: - creating a chat - name correct - image url correct - custom data correct - users and roles correct
46587,"called from {@link #evaluatequeuesize(long, list)} to determine the minimum duration of buffer to retain after discarding chunks. @return the minimum duration of buffer to retain after discarding chunks, in microseconds."
33349,apply {@code consumer} to all values.
87148,setter for element bounds settings.
54298,test for verifying the userid in the request is different from what's in the cache.
54408,setter for the adjusting font size by one parameter.
84259,"same as <code>eval(reader, bindings)</code> except that the abstract <code>eval(string, scriptcontext)</code> is used. @param script a <code>string</code> containing the source of the script. @param bindings a <code>bindings</code> to use as the <code>engine_scope</code> while the script executes. @return the return value from <code>eval(string, scriptcontext)</code>"
9353,"returns the {@link sourcefile} associated with this xml document. <p> note: you should <b>not</b> read the contents of the file directly; if you need to access the content, use {@link manifestmerger2#getfilestreamprovider()} instead. @return the source file"
28009,construct a {@link set} of internal class names that must go into the primary dex. <p> @return immutableset of class internal names.
71971,"process supplied `text` argument and supply textview paint to all orderedlistitemspans in order for them to measure number. <p> nb, this method must be called <em>before</em> setting text to a textview (`textview#settext` internally can trigger new layout creation which will ask for leading margins right away) @param textview to which markdown will be applied @param text parsed markdown to process @since 2.0.1"
68082,serializes the list of triggers to a base64 encoded string.
13657,setter for element bounds settings.
4155,@see unicodefont#geteffects()
39151,{@inheritdoc}
87116,removes all listeners from an object. you can also optionally remove listeners of some particular type.
33569,clears the origin service's list of experiments in the app. <p>note: this is a blocking call and therefore should be called from a worker thread. @throws abtexception if there is no analytics sdk.
26162,"returns the lower endpoint of this range. @throws illegalstateexception if this range is unbounded below (that is, {@link #haslowerbound()} returns {@code false})"
23348,@param z the z to set
28728,@deprecated
65170,setter for element bounds settings.
76117,"returns the next pseudo-random, uniformly distributed {@code int} value from this random number generator's sequence. <p> this implementation uses {@link #nextlong()} internally."
6106,setter for series data markers.
19926,@return a string represntation
80191,sets if the legend should be visible. @param showlegend the visibility flag for the legend
56715,"convenience method that can be used for tasks that do not need access to {@link entries}. @param reference the found reference or {@code null} @param entry the found entry or {@code null} @return the result of the task @see #execute(reference, entry, entries)"
38129,returns the largest (latest) batch id in mutation queue that is pending server response. returns {@link mutationbatch#unknown} if the queue is empty.
14754,returns timestamp since boot when the scan record was observed.
790,gets serialize config. @return the serialize config @see fastjsonconfig#getserializeconfig() @deprecated
87720,@param value the numeric wire value of the corresponding enum entry. @return the enum associated with the given numeric wire value.
9220,removes documents that have a sequence number equal to or less than the upper bound and are not otherwise pinned.
42812,<pre> path to which log will be streamed by logd </pre> <code>string logfilepath = 1;</code>
19942,{@inheritdoc}
4383,
14044,setter for element bounds settings.
14941,tests if the notification gets shown if the last shown date is null.
6591,returns an absolute x (root element coordinate system).
39676,returns the text contained within this view. @param view the view to scan for text @return text contained within this view.
44189,"returns true if firebase remote config is available, false otherwise."
14540,prints all elements on related stage.
80374,必须在主线程执行
32942,"returns the {@code char} value that is equal to {@code value}, if possible. @param value any value in the range of the {@code char} type @return the {@code char} value that equals {@code value} @throws illegalargumentexception if {@code value} is greater than {@link character#max_value} or less than {@link character#min_value}"
10832,"remove <i>listener</i> from <i>bag</i> of listeners. the function does not modify <i>bag</i> and return a new collection containing all listeners from <i>bag</i> except <i>listener</i>. if <i>bag</i> does not contain <i>listener</i>, the function returns <i>bag</i>. <p> for usage example, see {@link #addlistener(object bag, object listener)}. @param listener listener to remove from <i>bag</i> @param bag current collection of listeners. @return a new bag containing all listeners from <i>bag</i> except <i>listener</i>. @see #addlistener(object bag, object listener) @see #getlistener(object bag, int index)"
977,@param rawdata @throws ioexception @throws cannotreadexception
20978,returns the {@link conditionaluserproperty} created from the specified {@link abtexperimentinfo}.
44735,"@return the hashcode of the url's host component, or 0 if there is none."
11170,"returns the current offset in the array, in bytes."
4056,notifies the decode loop if there exists a queued input buffer and an available output buffer to decode into. <p> should only be called whilst synchronized on the lock object.
5082,"sets the content as a stream to be used for a post for example, to transmit custom data. @param contentstream the stream with the content data."
19304,delete the tag <p>this is achieved by writing an empty ilst atom @param raf @param raftemp @throws ioexception
64765,滚动时是否重置下一级的索引
28614,"gets the string resource name to use to localize the body of the notification, or null if not set."
23467,obtain the jsch used to create new sessions. @param hc host configuration @param fs the file system abstraction which will be necessary to perform certain file system operations. @return the jsch instance to use. @throws com.jcraft.jsch.jschexception the user configuration could not be created.
59370,returns the load path for the given path. skylarkimport is used to eagerly compute fewer objects up front and centralize error handling
74021,getter for series data labels.
47906,a constructor.
35702,setter for the chart label.
35903,"gets the result of the task, if it has already completed. @throws illegalstateexception if the task is not yet complete @throws runtimeexecutionexception if the task failed with an exception"
53944,是否可滑动 @param enable
348,set priority for the request. @param requestpriority @return the modified builder instance
92474,{@inheritdoc}
55758,asserts that {@code transformation} behaves as expected for {@link lineartransformation#fornan}.
67433,{@inheritdoc}
67636,get attrs @param context @param attrs
94265,setter for the timeline scale.
57037,setter for the element height.
12631,removes all user-defined change listeners. @throws illegalstateexception if you try to remove listeners from a non-looper thread. @see io.realm.realmchangelistener
15846,"appends the string representation of each entry in {@code entries}, using the previously configured separator and key-value separator, to {@code appendable}. @since 10.0"
74135,get the <code>region</code>. @return get name of aws region this bucket resides in
61578,gets a {@link cstarray} corresponding to {@link #staticvalues} if it contains any non-zero non-{@code null} values. @return {@code null-ok;} the corresponding constant or {@code null} if there are no values to encode
9981,"customize the given {@link httpurlconnection}, obtained in the course of an {@link #exists()}, {@link #contentlength()} or {@link #lastmodified()} call. <p>sets request method ""head"" by default. can be overridden in subclasses. @param con the httpurlconnection to customize @throws ioexception if thrown from httpurlconnection methods"
65338,
